record_id,download_url,validation_status,content_type_observed,final_url,validation_method,error
NSE-01022,https://sasini.co.ke/download/sasini-plc-annual-report-financial-statements-2017/?wpdmdl=7524&refresh=6a8ffd0816a941787821320,200,application/pdf,https://sasini.co.ke/wp-content/uploads/2023/09/SASINI-AR-2017-3.pdf,GET range,
NSE-01023,https://carbacid.com/documents/87/2025_Annual_Report.pdf,206,application/pdf,https://carbacid.com/documents/87/2025_Annual_Report.pdf,GET range,
NSE-01024,https://evp-api-totalenergies-dam-prod-cdn.wedia-group.com/api/media/play.html?PlayerUid=y60338b14d0a1d&MediaUid=b676366b-d931-45b4-a0e2-53ed82301c36,206,text/html; charset=utf-8,https://evp-api-totalenergies-dam-prod-cdn.wedia-group.com/api/media/play.html?PlayerUid=y60338b14d0a1d&MediaUid=b676366b-d931-45b4-a0e2-53ed82301c36,GET range,
NSE-01041,http://blog.total.co.ke/pdf/TKL-final-Results-2009.pdf,ERROR,,,GET range,"HTTPConnectionPool(host='blog.total.co.ke', port=80): Max retries exceeded with url: /pdf/TKL-final-Results-2009.pdf (Caused by NameResolutionError(""HTTPConnection(host='blog.total.co.ke', port=80): Failed to resolve 'blog.total.co.ke' ([Errno -5] No address associated with hostname)""))"
NSE-01045,http://blog.total.co.ke/pdf/TKL-Results-2005.pdf,ERROR,,,GET range,"HTTPConnectionPool(host='blog.total.co.ke', port=80): Max retries exceeded with url: /pdf/TKL-Results-2005.pdf (Caused by NameResolutionError(""HTTPConnection(host='blog.total.co.ke', port=80): Failed to resolve 'blog.total.co.ke' ([Errno -5] No address associated with hostname)""))"
NSE-01057,https://www.longhornpublishers.com/wp-content/uploads/2024/02/Longhorn-Publishers-PLC-Annual-Report-2014.pdf,206,application/pdf,https://www.longhornpublishers.com/wp-content/uploads/2024/02/Longhorn-Publishers-PLC-Annual-Report-2014.pdf,GET range,
NSE-01058,https://www.longhornpublishers.com/wp-content/uploads/2026/02/Financials-HY-2025-AD-4.pdf,206,application/pdf,https://www.longhornpublishers.com/wp-content/uploads/2026/02/Financials-HY-2025-AD-4.pdf,GET range,
NSE-01077,https://www.longhornpublishers.com/wp-content/uploads/2024/02/LH-Half-Year-Results-14-15.pdf,206,application/pdf,https://www.longhornpublishers.com/wp-content/uploads/2024/02/LH-Half-Year-Results-14-15.pdf,GET range,
NSE-01078,https://admin.flametreegroup.com/storage/uploads/2026/06/03/FTG-Annual-Report-Y2025m_uid_6a1fdca703f92.pdf,206,application/pdf,https://admin.flametreegroup.com/storage/uploads/2026/06/03/FTG-Annual-Report-Y2025m_uid_6a1fdca703f92.pdf,GET range,
NSE-01079,https://admin.flametreegroup.com/storage/uploads/2024/09/03/FTG-H1-2024-Results-Final-Press-Release_uid_66d6d9878c922.pdf,206,application/pdf,https://admin.flametreegroup.com/storage/uploads/2024/09/03/FTG-H1-2024-Results-Final-Press-Release_uid_66d6d9878c922.pdf,GET range,
NSE-01081,https://admin.flametreegroup.com/storage/uploads/2023/12/05/FTG-Annual-Report-2014_uid_656edcd867bbf.pdf,206,application/pdf,https://admin.flametreegroup.com/storage/uploads/2023/12/05/FTG-Annual-Report-2014_uid_656edcd867bbf.pdf,GET range,
NSE-01085,https://admin.flametreegroup.com/storage/uploads/2023/12/03/FTG-FInancial-Report-Dec-31-2015_uid_656c58c0efcdb.pdf,206,application/pdf,https://admin.flametreegroup.com/storage/uploads/2023/12/03/FTG-FInancial-Report-Dec-31-2015_uid_656c58c0efcdb.pdf,GET range,
NSE-01089,https://assets.linde.com/-/media/global/africa/kenya/annual-reports/2025-annual-report.pdf,206,application/pdf,https://assets.linde.com/-/media/global/africa/kenya/annual-reports/2025-annual-report.pdf,GET range,
NSE-01091,https://assets.linde.com/-/media/global/africa/kenya/annual-reports/reports/annual-report-2011.pdf,206,application/pdf,https://assets.linde.com/-/media/global/africa/kenya/annual-reports/reports/annual-report-2011.pdf,GET range,
NSE-01102,https://www.nse.co.ke/wp-content/uploads/2025-NSE-integrated-annual-report.pdf,200,application/pdf,https://www.nse.co.ke/wp-content/uploads/2025-NSE-integrated-annual-report.pdf,GET range,
NSE-01108,https://www.nse.co.ke/wp-content/uploads/2019-Integrated-report-and-financial-statements-1.pdf,200,application/pdf,https://www.nse.co.ke/wp-content/uploads/2019-Integrated-report-and-financial-statements-1.pdf,GET range,
NSE-01109,https://www.nationmedia.com/wp-content/uploads/2026/06/NMG-Annual-report-Final-compressed-1.pdf,206,application/pdf,https://www.nationmedia.com/wp-content/uploads/2026/06/NMG-Annual-report-Final-compressed-1.pdf,GET range,
NSE-01120,https://jubileeinsurance.com/group/wp-content/uploads/2026/06/Jubilee-Holdings-2025-Annual-Integrated-Report.pdf,206,application/pdf,https://jubileeinsurance.com/group/wp-content/uploads/2026/06/Jubilee-Holdings-2025-Annual-Integrated-Report.pdf,GET range,
NSE-01122,https://jubileeinsurance.com/group/wp-content/uploads/2024/06/Jubilee Insurance 2023 Annual Report.pdf,206,application/pdf,https://jubileeinsurance.com/group/wp-content/uploads/2024/06/Jubilee%20Insurance%202023%20Annual%20Report.pdf,GET range,
NSE-01133,https://jubileeinsurance.com/group/wp-content/uploads/2023/07/Annual_Report_2011.pdf,206,application/pdf,https://jubileeinsurance.com/group/wp-content/uploads/2023/07/Annual_Report_2011.pdf,GET range,
NSE-01134,https://www.nationmedia.com/wp-content/uploads/2026/08/H1-2026-Results.pdf,206,application/pdf,https://www.nationmedia.com/wp-content/uploads/2026/08/H1-2026-Results.pdf,GET range,
NSE-01138,https://cargen.com/wp-content/uploads/2024/08/Interim-Financial-Results-2024-Summary.pdf,206,application/pdf,https://cargen.com/wp-content/uploads/2024/08/Interim-Financial-Results-2024-Summary.pdf,GET range,
NSE-01152,https://cargen.com/wp-content/uploads/2020/04/CG-2013.pdf,206,application/pdf,https://cargen.com/wp-content/uploads/2020/04/CG-2013.pdf,GET range,
NSE-01153,https://cargen.com/wp-content/uploads/2026/08/Car-General-Interim-Report-30-June-2026_signed-1.pdf,206,application/pdf,https://cargen.com/wp-content/uploads/2026/08/Car-General-Interim-Report-30-June-2026_signed-1.pdf,GET range,
NSE-01156,https://cargen.com/wp-content/uploads/2020/05/Car-General-Interim-Report-31-March-2020-Final.pdf,206,application/pdf,https://cargen.com/wp-content/uploads/2020/05/Car-General-Interim-Report-31-March-2020-Final.pdf,GET range,
NSE-01160,https://www.standardmedia.co.ke/corporate/assets/announcements/unaudited_group_results_for_the_6_month_period_ended_30_june_2025.pdf,206,application/pdf,https://www.standardmedia.co.ke/corporate/assets/announcements/unaudited_group_results_for_the_6_month_period_ended_30_june_2025.pdf,GET range,
NSE-01166,https://www.standardmedia.co.ke/corporate/assets/reports/June_23_Publication.pdf,206,application/pdf,https://www.standardmedia.co.ke/corporate/assets/reports/June_23_Publication.pdf,GET range,
NSE-01171,https://www.standardmedia.co.ke/corporate/assets/reports/the-standard-group-plc-half-year-result-6-months-2021.pdf,206,application/pdf,https://www.standardmedia.co.ke/corporate/assets/reports/the-standard-group-plc-half-year-result-6-months-2021.pdf,GET range,
NSE-01177,https://www.standardmedia.co.ke/corporate/assets/reports/Annual_Report_SG_2018.pdf,206,application/pdf,https://www.standardmedia.co.ke/corporate/assets/reports/Annual_Report_SG_2018.pdf,GET range,
NSE-01184,https://cdn.wpp-scangroup.com/wppscangroupsite/2026/WPP-SCANGROUP-PLC-HALF-YEAR-RESULTS-2026.pdf,206,application/pdf,https://cdn.wpp-scangroup.com/wppscangroupsite/2026/WPP-SCANGROUP-PLC-HALF-YEAR-RESULTS-2026.pdf,GET range,
NSE-01200,https://cdn.wpp-scangroup.com/wppscangroupsite/pdf/2023/WPP-ANNUAL-REPORT.pdf,206,application/pdf,https://cdn.wpp-scangroup.com/wppscangroupsite/pdf/2023/WPP-ANNUAL-REPORT.pdf,GET range,
NSE-01210,https://cdn.wpp-scangroup.com/wppscangroupsite/pdf/Poll-Press-release-Final.pdf,206,application/pdf,https://cdn.wpp-scangroup.com/wppscangroupsite/pdf/Poll-Press-release-Final.pdf,GET range,
NSE-01215,https://cdn.wpp-scangroup.com/wppscangroupsite/pdf/Notice-of-Declaration.pdf,206,application/pdf,https://cdn.wpp-scangroup.com/wppscangroupsite/pdf/Notice-of-Declaration.pdf,GET range,
NSE-01252,https://ochl.co.ke/wp-content/uploads/2026/08/2026-OCHL-INTEGRATED-REPORT.pdf,206,application/pdf,https://ochl.co.ke/wp-content/uploads/2026/08/2026-OCHL-INTEGRATED-REPORT.pdf,GET range,
NSE-01253,https://ochl.co.ke/wp-content/uploads/2026/07/OCHL-2026-AUDITED-FINANCIALS-FOR-PUBLICATION-FINAL-SUMMARY.pdf,206,application/pdf,https://ochl.co.ke/wp-content/uploads/2026/07/OCHL-2026-AUDITED-FINANCIALS-FOR-PUBLICATION-FINAL-SUMMARY.pdf,GET range,
NSE-01257,https://ochl.co.ke/wp-content/uploads/2024/07/OCHL-2024-AUDITED-FINANCIALS-FOR-PUBLICATION-1.pdf,206,application/pdf,https://ochl.co.ke/wp-content/uploads/2024/07/OCHL-2024-AUDITED-FINANCIALS-FOR-PUBLICATION-1.pdf,GET range,
NSE-01260,https://ochl.co.ke/wp-content/uploads/2023/10/OCHL-GROUP-HALF-YEAR-2023-UNAUDITED-FINANCIALS-FOR-PUBLICATION.xls.xlsx-Sheet1.pdf,206,application/pdf,https://ochl.co.ke/wp-content/uploads/2023/10/OCHL-GROUP-HALF-YEAR-2023-UNAUDITED-FINANCIALS-FOR-PUBLICATION.xls.xlsx-Sheet1.pdf,GET range,
NSE-01274,https://sameerafrica.com/downloads/reports/Sameer_2012_Financial_STATEMENT.pdf,404,text/html; charset=UTF-8,https://sameerafrica.com/downloads/reports/Sameer_2012_Financial_STATEMENT.pdf,GET range,
NSE-01279,https://sameerafrica.com/downloads/reports/SAL_Financial_Results_2007.pdf,404,text/html; charset=UTF-8,https://sameerafrica.com/downloads/reports/SAL_Financial_Results_2007.pdf,GET range,
NSE-01287,https://sameerafrica.com/wp-content/uploads/2026/04/Sameer-Africa-Full-Year-Audited-Accounts-for-2025-Newspaper-Ad-Full-Page_.pdf,206,application/pdf,https://sameerafrica.com/wp-content/uploads/2026/04/Sameer-Africa-Full-Year-Audited-Accounts-for-2025-Newspaper-Ad-Full-Page_.pdf,GET range,
NSE-01295,https://sameerafrica.com/wp-content/uploads/2021/05/SAPLC-2020-AFS.pdf,206,application/pdf,https://sameerafrica.com/wp-content/uploads/2021/05/SAPLC-2020-AFS.pdf,GET range,
NSE-01301,https://www.eaagads.co.ke/wp-content/uploads/2019/08/Eaagads-Limited-Annual-Report-and-Financial-Statement-2019.pdf,206,application/pdf,https://www.eaagads.co.ke/wp-content/uploads/2019/08/Eaagads-Limited-Annual-Report-and-Financial-Statement-2019.pdf,GET range,
NSE-01307,https://www.eaagads.co.ke/wp-content/uploads/2025/09/Eaagads-Limited-FS-FY-2024_AUG-2025_Digital.pdf,206,application/pdf,https://www.eaagads.co.ke/wp-content/uploads/2025/09/Eaagads-Limited-FS-FY-2024_AUG-2025_Digital.pdf,GET range,
NSE-01310,https://www.homeafrika.com/static/uploads/media/home-afrika-half-the-financial-publication-2025-1765265920.pdf,206,application/pdf,https://www.homeafrika.com/static/uploads/media/home-afrika-half-the-financial-publication-2025-1765265920.pdf,GET range,
NSE-01320,https://www.homeafrika.com/static/uploads/media/press-release-delay-in-publication-1765261395.pdf,206,application/pdf,https://www.homeafrika.com/static/uploads/media/press-release-delay-in-publication-1765261395.pdf,GET range,
NSE-01326,https://www.homeafrika.com/static/uploads/media/integrated-annual-report-financial-statements-2016-1765259032.pdf,206,application/pdf,https://www.homeafrika.com/static/uploads/media/integrated-annual-report-financial-statements-2016-1765259032.pdf,GET range,
NSE-01328,https://expresskenya.co.ke/wp-content/uploads/2026/06/Express-Kenya-Annual-Report-2025.pdf,206,application/pdf,https://expresskenya.co.ke/wp-content/uploads/2026/06/Express-Kenya-Annual-Report-2025.pdf,GET range,
NSE-01332,https://expresskenya.co.ke/wp-content/uploads/2024/07/Express-Kenya-Annual-Report2023.pdf,206,application/pdf,https://expresskenya.co.ke/wp-content/uploads/2024/07/Express-Kenya-Annual-Report2023.pdf,GET range,
NSE-01333,https://expresskenya.co.ke/wp-content/uploads/2023/07/Express-Kenya-Plc-2022-Half-year-published.pdf,206,application/pdf,https://expresskenya.co.ke/wp-content/uploads/2023/07/Express-Kenya-Plc-2022-Half-year-published.pdf,GET range,
NSE-01335,https://www.umeme.co.ug/umeme_api/wp-content/uploads/2025/06/Umeme-Financials-31-December-2024.pdf,ERROR,,,GET range,"HTTPSConnectionPool(host='www.umeme.co.ug', port=443): Max retries exceeded with url: /umeme_api/wp-content/uploads/2025/06/Umeme-Financials-31-December-2024.pdf (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer ce"
NSE-01337,https://www.umeme.co.ug/umeme_api/wp-content/uploads/2022/05/Umeme-2021-Annual-Report_compressed.pdf,ERROR,,,GET range,"HTTPSConnectionPool(host='www.umeme.co.ug', port=443): Max retries exceeded with url: /umeme_api/wp-content/uploads/2022/05/Umeme-2021-Annual-Report_compressed.pdf (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer "
NSE-01339,https://www.umeme.co.ug/umeme_api/wp-content/uploads/2026/08/25-Umeme-Financial-Statement.pdf,ERROR,,,GET range,"HTTPSConnectionPool(host='www.umeme.co.ug', port=443): Max retries exceeded with url: /umeme_api/wp-content/uploads/2026/08/25-Umeme-Financial-Statement.pdf (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certifi"
NSE-01340,https://ke.sanlamallianz.com/uploads/files/2026/Sanlam-Allianz-AR-2025---Online-Version-updated.pdf,206,application/pdf,https://ke.sanlamallianz.com/uploads/files/2026/Sanlam-Allianz-AR-2025---Online-Version-updated.pdf,GET range,
NSE-01354,https://ke.sanlamallianz.com/uploads/files/Financial%20Results%202017.pdf,206,application/pdf,https://ke.sanlamallianz.com/uploads/files/Financial%20Results%202017.pdf,GET range,
NSE-01356,https://ke.sanlamallianz.com/uploads/files/Interim%20Results%202016.pdf,206,application/pdf,https://ke.sanlamallianz.com/uploads/files/Interim%20Results%202016.pdf,GET range,
NSE-01357,https://ke.sanlamallianz.com/uploads/files/Annual%20Report%202015.pdf,206,application/pdf,https://ke.sanlamallianz.com/uploads/files/Annual%20Report%202015.pdf,GET range,
NSE-01365,https://bamburigroup.com/wp-content/uploads/2025/03/bamburi-cement-annual-report-financial-statements-2017-.pdf,206,application/pdf,https://bamburigroup.com/wp-content/uploads/2025/03/bamburi-cement-annual-report-financial-statements-2017-.pdf,GET range,
NSE-01366,https://bamburigroup.com/wp-content/uploads/2026/04/Bamburi-2026-FY-Results-17.04.2026.pdf,206,application/pdf,https://bamburigroup.com/wp-content/uploads/2026/04/Bamburi-2026-FY-Results-17.04.2026.pdf,GET range,
NSE-01367,https://bamburigroup.com/wp-content/uploads/2025/08/Bamburi-2025-FY-Results.pdf,206,application/pdf,https://bamburigroup.com/wp-content/uploads/2025/08/Bamburi-2025-FY-Results.pdf,GET range,
NSE-01368,https://document-tc.galaxy.tf/wdpdf-zg87bfxkcs2fugvz43jy2p0b/file.pdf,206,application/pdf,https://document-tc.galaxy.tf/wdpdf-zg87bfxkcs2fugvz43jy2p0b/file.pdf,GET range,
NSE-01379,https://document-tc.galaxy.tf/wdpdf-6x0d6v63122pe13srnppiscza/file.pdf,206,application/pdf,https://document-tc.galaxy.tf/wdpdf-6x0d6v63122pe13srnppiscza/file.pdf,GET range,
NSE-01386,https://document-tc.galaxy.tf/wdpdf-8nudabnx404lmqc01l01clu7r/file.pdf,206,application/pdf,https://document-tc.galaxy.tf/wdpdf-8nudabnx404lmqc01l01clu7r/file.pdf,GET range,
NSE-01396,https://document-tc.galaxy.tf/wdpdf-4ei54rg92ancgi03sv4xi36ij/file.pdf,206,application/pdf,https://document-tc.galaxy.tf/wdpdf-4ei54rg92ancgi03sv4xi36ij/file.pdf,GET range,
NSE-01397,https://www.nse.co.ke/wp-content/uploads/Limuru-Tea-Plc-Audited-Results-for-the-Year-Ended-31st-December-2025.pdf,200,application/pdf,https://www.nse.co.ke/wp-content/uploads/Limuru-Tea-Plc-Audited-Results-for-the-Year-Ended-31st-December-2025.pdf,GET range,
NSE-01398,https://www.cmarcp.or.ke/joomlatools-files/docman-files/NSE%20Listed%20companies%20Annual%20Reports/MANUFACTURING%20AND%20ALLIED/Eveready%20East%20Africa%20Ltd/2010.pdf,206,application/pdf,https://www.cmarcp.or.ke/joomlatools-files/docman-files/NSE%20Listed%20companies%20Annual%20Reports/MANUFACTURING%20AND%20ALLIED/Eveready%20East%20Africa%20Ltd/2010.pdf,GET range,
NSE-01399,https://www.cmarcp.or.ke/joomlatools-files/docman-files/halfyearstatement/MANUFACTURING%20AND%20ALLIED/EVEREADY/EEAL%202015%20finalResults.pdf,ERROR,,,GET range,"HTTPSConnectionPool(host='www.cmarcp.or.ke', port=443): Read timed out. (read timeout=6)"
NSE-01400,https://www.cmarcp.or.ke/joomlatools-files/docman-files/monday/MANUFACTURING%20AND%20ALLIED/EVEREADY/2016.pdf,206,application/pdf,https://www.cmarcp.or.ke/joomlatools-files/docman-files/monday/MANUFACTURING%20AND%20ALLIED/EVEREADY/2016.pdf,GET range,
NSE-01402,https://laptrustimaraireit.co.ke/wp-content/uploads/2024/05/LAPTRUST-IMARA-I-REIT-2023-Annual-Report-compressed.pdf,206,application/pdf,https://laptrustimaraireit.co.ke/wp-content/uploads/2024/05/LAPTRUST-IMARA-I-REIT-2023-Annual-Report-compressed.pdf,GET range,
NSE-01403,https://laptrustimaraireit.co.ke/wp-content/uploads/2025/07/Semi-Annual-Report-2025-LAPTRUST-IMARA-I-REIT.pdf,206,application/pdf,https://laptrustimaraireit.co.ke/wp-content/uploads/2025/07/Semi-Annual-Report-2025-LAPTRUST-IMARA-I-REIT.pdf,GET range,
NSE-01406,https://laptrustimaraireit.co.ke/wp-content/uploads/2023/08/LAPTRUST-IMARA-I-REIT-H1-2023.pdf,206,application/pdf,https://laptrustimaraireit.co.ke/wp-content/uploads/2023/08/LAPTRUST-IMARA-I-REIT-H1-2023.pdf,GET range,
NSE-01407,https://www.cmarcp.or.ke/joomlatools-files/docman-files/NSE%20Listed%20companies%20Annual%20Reports/CONSTRUCTION%20AND%20ALLIED/Athi%20River%20Mining/2005.pdf,206,application/pdf,https://www.cmarcp.or.ke/joomlatools-files/docman-files/NSE%20Listed%20companies%20Annual%20Reports/CONSTRUCTION%20AND%20ALLIED/Athi%20River%20Mining/2005.pdf,GET range,
NSE-01408,https://www.cmarcp.or.ke/joomlatools-files/docman-files/NSE%20Listed%20companies%20Annual%20Reports/CONSTRUCTION%20AND%20ALLIED/Athi%20River%20Mining/2007.pdf,206,application/pdf,https://www.cmarcp.or.ke/joomlatools-files/docman-files/NSE%20Listed%20companies%20Annual%20Reports/CONSTRUCTION%20AND%20ALLIED/Athi%20River%20Mining/2007.pdf,GET range,
NSE-01409,https://www.cmarcp.or.ke/joomlatools-files/docman-files/NSE%20Listed%20companies%20Annual%20Reports/MANUFACTURING%20AND%20ALLIED/Mumias%20Sugar%20Co.%20Ltd/1996.pdf,206,application/pdf,https://www.cmarcp.or.ke/joomlatools-files/docman-files/NSE%20Listed%20companies%20Annual%20Reports/MANUFACTURING%20AND%20ALLIED/Mumias%20Sugar%20Co.%20Ltd/1996.pdf,GET range,
NSE-01413,https://www.cmarcp.or.ke/joomlatools-files/docman-files/monday/halfyear/MANUFACTURING%20AND%20ALLIED/Mumias%20sugar/FY%202016.pdf,206,application/pdf,https://www.cmarcp.or.ke/joomlatools-files/docman-files/monday/halfyear/MANUFACTURING%20AND%20ALLIED/Mumias%20sugar/FY%202016.pdf,GET range,
NSE-01414,https://www.cmarcp.or.ke/joomlatools-files/docman-files/NSE%20Listed%20companies%20Annual%20Reports/CONSTRUCTION%20AND%20ALLIED/E.A%20Portland%20Cement/2013.pdf,206,application/pdf,https://www.cmarcp.or.ke/joomlatools-files/docman-files/NSE%20Listed%20companies%20Annual%20Reports/CONSTRUCTION%20AND%20ALLIED/E.A%20Portland%20Cement/2013.pdf,GET range,
NSE-01415,https://www.cmarcp.or.ke/joomlatools-files/docman-files/monday/halfyear/CONSTRUCTION%20AND%20ALLIED/EAST%20AFRICAN%20PORTLAND/full%20year/FY%202015.pdf,206,application/pdf,https://www.cmarcp.or.ke/joomlatools-files/docman-files/monday/halfyear/CONSTRUCTION%20AND%20ALLIED/EAST%20AFRICAN%20PORTLAND/full%20year/FY%202015.pdf,GET range,
NSE-01416,https://annualreport.cma.or.ke/media/COMMERCIAL%20AND%20SERVICES/Decons%20(East%20Africa)%20Plc/documents/2018.PDF,206,application/pdf,https://annualreport.cma.or.ke/media/COMMERCIAL%20AND%20SERVICES/Decons%20(East%20Africa)%20Plc/documents/2018.PDF,GET range,
NSE-01417,https://www.cmarcp.or.ke/joomlatools-files/docman-files/monday/COMMERCIAL%20AND%20SERVICES/UCHUMI/2013.pdf,206,application/pdf,https://www.cmarcp.or.ke/joomlatools-files/docman-files/monday/COMMERCIAL%20AND%20SERVICES/UCHUMI/2013.pdf,GET range,
NSE-01419,https://www.cmarcp.or.ke/joomlatools-files/docman-files/newdocs/COMMERCIAL%20AND%20SERVICES/UCHUMI/audited%20reports.pdf,206,application/pdf,https://www.cmarcp.or.ke/joomlatools-files/docman-files/newdocs/COMMERCIAL%20AND%20SERVICES/UCHUMI/audited%20reports.pdf,GET range,
NSE-01420,https://www.cmarcp.or.ke/joomlatools-files/docman-files/NSE%20Listed%20companies%20Annual%20Reports/INVESTMENT/Trans-Century%20Ltd/2016.pdf,206,application/pdf,https://www.cmarcp.or.ke/joomlatools-files/docman-files/NSE%20Listed%20companies%20Annual%20Reports/INVESTMENT/Trans-Century%20Ltd/2016.pdf,GET range,
NSE-01432,https://www.nbvplc.com/kdceiurd.pdf,206,application/pdf,https://www.nbvplc.com/kdceiurd.pdf,GET range,
NSE-01433,https://www.nbvplc.com/UNAUDITED 2025.pdf,206,application/pdf,https://www.nbvplc.com/UNAUDITED%202025.pdf,GET range,
NSE-01442,https://www.nbvplc.com/9kdeirud.pdf,206,application/pdf,https://www.nbvplc.com/9kdeirud.pdf,GET range,
NSE-01443,https://bk.rw/uploads/1_BK_Group_Plc_Announces_its_Audited_FY_2025_Financial_Results_final_d8835ee66c.pdf,206,application/pdf,https://bk.rw/uploads/1_BK_Group_Plc_Announces_its_Audited_FY_2025_Financial_Results_final_d8835ee66c.pdf,GET range,
NSE-01448,https://bk.rw/uploads/BK_Group_Plc_Announces_Unaudited_Q1_2025_Financial_Results_1_bb11da9d07.pdf,206,application/pdf,https://bk.rw/uploads/BK_Group_Plc_Announces_Unaudited_Q1_2025_Financial_Results_1_bb11da9d07.pdf,GET range,
NSE-01451,https://bk.rw/uploads/BK_Group_Announces_1_H_2024_Results_Press_Release_7cc5ea1d6e.pdf,206,application/pdf,https://bk.rw/uploads/BK_Group_Announces_1_H_2024_Results_Press_Release_7cc5ea1d6e.pdf,GET range,
NSE-01476,https://bk.rw/uploads/BK_Annual_Integrated_Report_FY_2025_6_994e12bbc6.pdf,206,application/pdf,https://bk.rw/uploads/BK_Annual_Integrated_Report_FY_2025_6_994e12bbc6.pdf,GET range,
NSE-01499,https://satrix.co.za/media/92364,200,application/pdf,https://satrix.co.za/media/92364,GET range,
NSE-01507,https://satrix.co.za/media/22204,200,application/pdf,https://satrix.co.za/media/22204,GET range,
NSE-01508,https://aiss.absa.africa/api/client/downloads/file/019f0306-1931-779a-8f53-7e7df8342983,200,application/pdf,https://aiss.absa.africa/api/client/downloads/file/019f0306-1931-779a-8f53-7e7df8342983,GET range,
NSE-01512,https://aiss.absa.africa/api/client/downloads/file/af67e86e-14a5-47c4-ba6f-f24b0f68d0ce,200,application/pdf,https://aiss.absa.africa/api/client/downloads/file/af67e86e-14a5-47c4-ba6f-f24b0f68d0ce,GET range,
NSE-01513,https://aiss.absa.africa/api/client/downloads/file/a33b3cd9-8ea0-4850-86f0-08cc196b9a0a,200,application/pdf,https://aiss.absa.africa/api/client/downloads/file/a33b3cd9-8ea0-4850-86f0-08cc196b9a0a,GET range,
NSE-01514,https://annualreport.cma.or.ke/media/INSURANCE/Liberty%20Kenya%20Holdings/documents/2022.pdf,206,application/pdf,https://annualreport.cma.or.ke/media/INSURANCE/Liberty%20Kenya%20Holdings/documents/2022.pdf,GET range,
NSE-01515,https://www.cmarcp.or.ke/joomlatools-files/docman-files/NSE%20Listed%20companies%20Annual%20Reports/MANUFACTURING%20AND%20ALLIED/Kenya%20Orchards%20Ltd/2007.pdf,206,application/pdf,https://www.cmarcp.or.ke/joomlatools-files/docman-files/NSE%20Listed%20companies%20Annual%20Reports/MANUFACTURING%20AND%20ALLIED/Kenya%20Orchards%20Ltd/2007.pdf,GET range,
NSE-01516,https://annualreport.cma.or.ke/media/MANUFACTURING%20AND%20ALLIED/Kenya%20Orchards/documents/2020.PDF,206,application/pdf,https://annualreport.cma.or.ke/media/MANUFACTURING%20AND%20ALLIED/Kenya%20Orchards/documents/2020.PDF,GET range,
NSE-01517,https://homeboyz.co.ke/investors/HBE%20FINANCIAL%20PRESS%20RELEASED%20-%2029.08.2025-2.pdf,206,application/pdf,https://homeboyz.co.ke/investors/HBE%20FINANCIAL%20PRESS%20RELEASED%20-%2029.08.2025-2.pdf,GET range,
NSE-01518,https://homeboyz.co.ke/investors/HOMEBOYZ%20ENTERTAINMENT%20PLC%20ANNOUNCEMENT%20OF%20AUDITED%20RESULTS%20FOR%20THE%20YEAR%20ENDED%20DECEMBER%202024%20V2%20A.pdf,206,application/pdf,https://homeboyz.co.ke/investors/HOMEBOYZ%20ENTERTAINMENT%20PLC%20ANNOUNCEMENT%20OF%20AUDITED%20RESULTS%20FOR%20THE%20YEAR%20ENDED%20DECEMBER%202024%20V2%20A.pdf,GET range,
NSE-01519,https://www.nse.co.ke/wp-content/uploads/Shri-Krishana-Overseas-PLC-Financial-statements-For-the-year-ended-31st-December-2025.pdf,200,application/pdf,https://www.nse.co.ke/wp-content/uploads/Shri-Krishana-Overseas-PLC-Financial-statements-For-the-year-ended-31st-December-2025.pdf,GET range,
NSE-01520,https://www.nse.co.ke/wp-content/uploads/East-African-Cable-Announcement-of-2025-Half-year-unaudited-Results.pdf,200,application/pdf,https://www.nse.co.ke/wp-content/uploads/East-African-Cable-Announcement-of-2025-Half-year-unaudited-Results.pdf,GET range,
NSE-01521,https://www.nse.co.ke/wp-content/uploads/kurwitu-ventures-ltd-financial-statements-for-the-year-ended-31-dec-2020.pdf,200,application/pdf,https://www.nse.co.ke/wp-content/uploads/kurwitu-ventures-ltd-financial-statements-for-the-year-ended-31-dec-2020.pdf,GET range,
NSE-01522,https://www.cmarcp.or.ke/joomlatools-files/docman-files/NSE%20Listed%20companies%20Annual%20Reports/MANUFACTURING%20AND%20ALLIED/Kenya%20Orchards%20Ltd/2007.pdf,206,application/pdf,https://www.cmarcp.or.ke/joomlatools-files/docman-files/NSE%20Listed%20companies%20Annual%20Reports/MANUFACTURING%20AND%20ALLIED/Kenya%20Orchards%20Ltd/2007.pdf,GET range,
NSE-01523,https://annualreport.cma.or.ke/media/MANUFACTURING%20AND%20ALLIED/Kenya%20Orchards/documents/2020.PDF,206,application/pdf,https://annualreport.cma.or.ke/media/MANUFACTURING%20AND%20ALLIED/Kenya%20Orchards/documents/2020.PDF,GET range,
